Actual_Input,Actual_Output,Predicted_Output
pravvrhutthi,ప్రవృత్తి,ప్రవ్వుత్తి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
pravrttini,ప్రవృత్తిని,ప్రవృత్తిని
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుంద
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుందా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుంద
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటనికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటనికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడనికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావావు
prasadaravu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచీన,ప్రాచిన
praaciina,ప్రాచీన,ప్రాసీన
prachina,ప్రాచీన,ప్రచిన
praajektunu,ప్రాజెక్టును,ప్రాజెక్తును
prajektunu,ప్రాజెక్టును,ప్రజెక్తును
projectunu,ప్రాజెక్టును,ప్రోజెక్టును
praajektulatoo,ప్రాజెక్టులతో,ప్రాజెక్తులతో
prajektulato,ప్రాజెక్టులతో,ప్రజెక్తులతో
projectlatho,ప్రాజెక్టులతో,ప్రోజెట్టాలో
praajektulu,ప్రాజెక్టులు,ప్రాజెక్తులు
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులు
projectulu,ప్రాజెక్టులు,ప్రోజెక్టులు
project,ప్రాజెక్ట్,ప్రోజ్ట్ట్
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
prozect,ప్రాజెక్ట్,ప్రోజ్ట్
praana,ప్రాణ,ప్రాన
prana,ప్రాణ,ప్రణ
praananga,ప్రాణంగా,ప్రాణంగ
pranamga,ప్రాణంగా,ప్రణంగా
praanamu,ప్రాణము,ప్రాణము
pranamu,ప్రాణము,ప్రణము
praanamulu,ప్రాణములు,ప్రాణములు
pranamulu,ప్రాణములు,ప్రణములు
praaanaanni,ప్రాణాన్ని,ప్రానాన్ని
pranaanni,ప్రాణాన్ని,ప్రణాన్ని
prananni,ప్రాణాన్ని,ప్రణాన్ని
praanaalatho,ప్రాణాలతో,ప్రానాలతో
praanaalato,ప్రాణాలతో,ప్రానాలతో
pranalatho,ప్రాణాలతో,ప్రణాలతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపడికగా
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన
praatipadikana,ప్రాతిపదికన,ప్రాతిపడికన
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపడికపై
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపీ
praadhamikamga,ప్రాథమికంగా,ప్రాధమికంగా
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా
prathamikangaa,ప్రాథమికంగా,ప్రతమికంగా
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praapthini,ప్రాప్తిని,ప్రాప్తిని
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమీన
praayamina,ప్రాయమైన,ప్రాయమిన
prayamaina,ప్రాయమైన,ప్రయామైన
preet,ప్రీత్,ప్రీట్
preeth,ప్రీత్,ప్రీత్
french,ప్రెంచ్,ఫ్రెంచ్
prench,ప్రెంచ్,ప్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రీమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రొదక్క్షన్స్స్
prodakshans,ప్రొడక్షన్స్,ప్రొదక్షణ్స్
productions,ప్రొడక్షన్స్,ప్రొడుక్టన్స్
produkshans,ప్రొడక్షన్స్,ప్రొడుక్షణ్స్
prodacts,ప్రోడక్ట్స్,ప్రొదాక్ట్స్
products,ప్రోడక్ట్స్,ప్రొడుస్స్స్
funk,ఫంక్,ఫుంక్
funq,ఫంక్,ఫుంక్
phunk,ఫంక్,ఫుంక్
fangal,ఫంగల్,ఫంగల్
fungal,ఫంగల్,ఫుంగల్
fuungal,ఫంగల్,ఫూంగల్
phangal,ఫంగల్,ఫంగాల్
phungal,ఫంగల్,ఫుంగల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
faaloo,ఫాలో,ఫాలో
follow,ఫాలో,ఫొల్లో
folow,ఫాలో,ఫొలో
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫాలో,ఫాలో
phaloo,ఫాలో,ఫలో
phollow,ఫాలో,ఫొల్లో
fijiks,ఫిజిక్స్,ఫిజిక్స్
fysics,ఫిజిక్స్,ఫైసిస్స్
phijiks,ఫిజిక్స్,ఫిజిక్స్
physics,ఫిజిక్స్,ఫీసిక్స్
