Actual_Input,Actual_Output,Predicted_Output
balahiinatalanu,బలహీనతలను,బలహీనతుుు
balahinatalanu,బలహీనతలను,బలహీనతతుు
balaheenathalu,బలహీనతలు,బలహీనలుు
balahiinatalu,బలహీనతలు,బలహీనతుు
balahinatalu,బలహీనతలు,బలహీనతుు
baligaa,బలిగా,బలిగా
balini,బలిని,బాిని
balishtamaina,బలిష్టమైన,బాిష్ఠమైన
balla,బల్ల,బా్ల
ballapai,బల్లపై,బా్లపై
ballapie,బల్లపై,బా్లపై
basa,బస,బాా
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkaristhu,బహిష్కరిస్తూ,బహిస్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahubhaashaa,బహుభాషా,బహుభాషా
bahubhasha,బహుభాషా,బహుభాష
bahurupa,బహురూప,బహురుప
bahuruupa,బహురూప,బహురూప
bahuuruupa,బహురూప,బహురూప
baak,బాక్,బాక్
bak,బాక్,బాక్
bock,బాక్,బాక్
bocq,బాక్,బాక్
bokk,బాక్,బాక్
baaksaapheesu,బాక్సాఫీసు,బాక్సపసీసు
baaksaaphisu,బాక్సాఫీసు,బాక్సాసికు
boxoffice,బాక్సాఫీసు,బొకొయుఫిక్
baksing,బాక్సింగ్,బాక్సింగ్
boksing,బాక్సింగ్,బాక్సింగ్
boxing,బాక్సింగ్,బోకియింగ్
baagamati,బాగమతి,బాగమతి
bagamathi,బాగమతి,బాగమతి
baagugaa,బాగుగా,బాగుగా
baguga,బాగుగా,బాగుగా
bagugaa,బాగుగా,బగగుగా
baagunnaaraa,బాగున్నారా,బాగున్నారావ
bagunnara,బాగున్నారా,బాగున్నరరావ
baajee,బాజీ,బాజీ
baaji,బాజీ,బాజీ
baadhyatalanu,బాధ్యతలను,బాధ్యతలను
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
badhyatlanu,బాధ్యతలను,బాధ్యత్్ు
baapooji,బాపూజీ,బాపోజీ
baapuujii,బాపూజీ,బాపుయీ
bapuji,బాపూజీ,బాపుయి
baavaa,బావా,బావా
bava,బావా,బావ
baasatagaa,బాసటగా,బాసతగా
basataga,బాసటగా,బాసతగా
baahaatamgaa,బాహాటంగా,బాహాతంగా
baahatangaa,బాహాటంగా,బాహాతంగా
bahatamga,బాహాటంగా,బహతతతంగా
bijeegaa,బిజీగా,బిజేగా
bijiigaa,బిజీగా,బీజీగా
busyga,బిజీగా,బూసిగ
beeru,బీరు,బీరు
biiru,బీరు,బీరు
biru,బీరు,బీరు
bucchi,బుచ్చి,బుచ్చి
buchchi,బుచ్చి,బుచ్చి
buddha,బుద్ధ,బుద్ధ
budha,బుద్ధ,బుద్భ
buuddha,బుద్ధ,బూద్ధ
buddha,బుద్ధా,బుద్ధ
buddhaa,బుద్ధా,బుద్ధా
buddhudi,బుద్ధుడి,బుద్దుడి
buddhudu,బుద్ధుడు,బుద్దుడు
buddhuni,బుద్ధుని,బుద్ధుని
budha,బుధ,బుద్
burrakadha,బుర్రకథ,బుర్రకద
burrakatha,బుర్రకథ,బుర్రకా
bullodu,బుల్లోడు,బుల్లోడు
bootakapu,బూటకపు,బూటపపు
butakapu,బూటకపు,బూటపపు
buutakapu,బూటకపు,బూటకపు
bruhat,బృహత్,బ్హత్
benajir,బెనజీర్,బెనరీర్
benazir,బెనజీర్,బెనీీర్
beradunu,బెరడును,బీరదును
baedi,బేడి,బేడీ
bedi,బేడి,బేడీ
baedii,బేడీ,బేడీ
bedee,బేడీ,బేడీ
bedi,బేడీ,బేడీ
bedii,బేడీ,బీడీ
baetaalha,బేతాళ,బేతాళ
betaala,బేతాళ,బేటాల
betala,బేతాళ,బేటాల
baetaalhudu,బేతాళుడు,బేతాలుడు
betaaludu,బేతాళుడు,బేతాలుడు
betaludu,బేతాళుడు,బేతాలుడు
baesi,బేసి,బేసి
baesy,బేసి,బేసి
bassy,బేసి,బాస్
besi,బేసి,బేసీ
besy,బేసి,బేసీ
baibil,బైబిల్,బైబిల్
bible,బైబిల్,బీబనలీ
bottutho,బొట్టుతో,బొత్టుతో
bottuto,బొట్టుతో,బొట్టుతో
bomma,బొమ్మ,బొమ్మ
bommanu,బొమ్మను,బొమ్మను
bommalaata,బొమ్మలాట,బొమ్మలతట
bommalata,బొమ్మలాట,బొమ్మలతట
bommalo,బొమ్మలో,బొమ్మలో
bommaloo,బొమ్మలో,బొమ్మలో
bommallo,బొమ్మల్లో,బొమ్మల్లో
bommalloo,బొమ్మల్లో,బొమ్మల్లో
bollaapalli,బొల్లాపల్లి,బోల్లాలల్లి
bodhimchadam,బోధించడం,బోధించడం
bodhinchadam,బోధించడం,బోధించడం
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaniki,బోధించడానికి,బోధించడానికి
bodhimchaadu,బోధించాడు,బోధించాడు
bodhinchaadu,బోధించాడు,బోధించాడు
boodhinchaadu,బోధించాడు,బోధించాడు
bodhimchindhi,బోధించింది,బోధించింది
bodhimchindi,బోధించింది,బోధించింది
bodhinchindi,బోధించింది,బోధించింది
boodhinchindi,బోధించింది,బోధించింది
bodhimchenu,బోధించెను,బోధించెను
bodhinchenu,బోధించెను,బోధించెను
boodhinchenu,బోధించెను,బోధించెను
boora,బోర,బూరా
bora,బోర,బోరా
badmeenton,బ్యాడ్మింటన్,బాయాహెమెషటన్
badminton,బ్యాడ్మింటన్,బడయామ్సింటన్
byaadmintan,బ్యాడ్మింటన్,బ్యాలిమింటన్
byadmintan,బ్యాడ్మింటన్,బ్యాజిమింటన్
brahmaanda,బ్రహ్మాండ,బ్రహ్మంంద
brahmanda,బ్రహ్మాండ,బ్రహ్మంంద
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మామదమైన
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మానదమైన
brahmandamaina,బ్రహ్మాండమైన,బ్రహ్మంందమైన
briaan,బ్రియాన్,బ్రియాన్
brian,బ్రియాన్,బ్రూయనన్
briyaan,బ్రియాన్,బ్రియాన్
briyan,బ్రియాన్,బ్రియిన్
blad,బ్లడ్,బ్లా్
blod,బ్లడ్,బ్లా్
blood,బ్లడ్,బ్లా్
blud,బ్లడ్,బ్లడ్
bhagavat,భగవత్,భగవత్
bhagavath,భగవత్,భగవత్
bhagawat,భగవత్,భగవత్
bhatnaagar,భట్నాగర్,భత్నాజర్
bhayamoo,భయమూ,భయమూ
bhayamu,భయమూ,భయము
bhayamuu,భయమూ,భయమూ
bharata,భరత,భరత
bhratha,భరత,భ్
bharathudu,భరతుడు,భరతుడు
bharatudu,భరతుడు,భరతుడు
bharadhvaajudu,భరద్వాజుడు,భాద్వరరుడు
bharadwaajudu,భరద్వాజుడు,భాద్వాయుడు
bharadwajudu,భరద్వాజుడు,భాద్వజయుడు
bharita,భరిత,భరిత
bharitha,భరిత,భరిత
bhavanam,భవనం,భానం
bhavanamloki,భవనంలోకి,భానంలోకొ
bhavananloki,భవనంలోకి,భానంలోకొ
bhavanamloni,భవనంలోని,భానంలోని
bhavananloni,భవనంలోని,భానాలోని
bhavanaalaku,భవనాలకు,భానాలకు
bhavanalaku,భవనాలకు,భానాలకు
bhawanaalaku,భవనాలకు,భానాలకు
bhawanalaku,భవనాలకు,భానాలకు
